Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
A man in a dress suit is riding a bike down the paved road., A man in a dress suit is riding a bike down the paved road., 3.783803880214691 
A black and white dog is running in a grassy garden surrounded by a white fence., A black and white dog is running in a grassy garden surrounded by a white fence., 3.053355256216179 
The group of hikers is resting in front of a mountain., The group of hikers is resting in front of a mountain., 4.4770166650317105 
Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., 3.974824563029718 
A woman is sitting up asleep with her head resting on her hand., A woman is sitting up asleep with her head resting on her hand., 3.977701037736565 
A young boy jumping into a lake., A young boy jumping into a lake., 3.7959760940996903 
A black dog is chasing two birds on the shore of the ocean., A black dog is chasing two birds on the shore of the ocean., 3.946193868337544 
A man and a woman on a bench., A man and a woman on a bench., 3.2456714379403206 
The brown dog is laying down on a blue sheet., The brown dog is laying down on a blue sheet., 3.9142773262147412 
Two dogs fighting in the snow., Two dogs fighting in the snow., 4.668413630975136 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 3.080047741271266 
A man practicing boxing, A man practicing boxing, 4.6219202876091 
The girl with the blue bucket splashes beneath the pier., The girl with the blue bucket splashes beneath the pier., 4.9264125525951385 
A group of people stand in the sand looking out at the water., A group of people stand in the sand looking out at the water., 4.008070911180467 
A black dog is running after a white dog in the snow., A black dog is running after a white dog in the snow., 3.18390070594772 
A small white dog running across a lawn., A small white dog running across a lawn., 4.0415239656210185 
The white and brown dog is running quickly through the grass., The white and brown dog is running quickly through the grass., 4.415613708692199 
A black dog is running in the grass., A black dog is running in the grass., 3.736024642343698 
A black and white dog swimming in clear water., A black and white dog swimming in clear water., 4.872739095760527 
Black and white dog running through water., Black and white dog running through water., 3.9497739061208623 
two dogs running in the snow, two dogs running in the snow, 3.9465774594880534 
A golden dog is running through the snow., A golden dog is running through the snow., 4.679774641990662 
A skateboarder on a city street., A skateboarder on a city street., 3.7902221851425613 
A girl bounces in a bounce house., A girl bounces in a bounce house., 4.859820902347565 
A brown and white dog is catching a tennis ball while standing on its hind legs., A brown and white dog is catching a tennis ball while standing on its hind legs., 3.000078408462537 
a wet black dog with a red collar is in the river, a wet black dog with a red collar is in the river, 4.3564190800299 
Two people are walking by the ocean., Two people are walking by the ocean., 4.150176644325256 
Two little girls in pink are dancing., Two little girls in pink are dancing., 3.3798180520534515 
A woman in jeans plays a video game in front of a large screen., A woman in jeans plays a video game in front of a large screen., 3.4878955069480346 
Two people walking along the shore at sunset., Two people walking along the shore at sunset., 3.794643164615792 
A black dog is running through the snow., A black dog is running through the snow., 4.476781200283076 
A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., 3.1090739520241835 
Three people stand in an outdoor glass structure., Three people stand in an outdoor glass structure., 4.00026261806488 
A group of people are at a convention waving American flags., A group of people are at a convention waving American flags., 3.9511796832084656 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 4.504383057355881 
A white dog is running through the water at a beach, A white dog is running through the water at a beach, 4.740898950638977 
A man and woman blow bubbles., A man and woman blow bubbles., 3.88725829285639 
a skateboard performs a trick off a quarter pipe., a skateboard performs a trick off a quarter pipe., 3.5032624097398286 
A woman and a man are amused by headphones., A woman and a man are amused by headphones., 4.625950455665588 
Two girls walking in the ocean., Two girls walking in the ocean., 4.406869758803624 
Boat sails in rough water., Boat sails in rough water., 4.8546402156353 
Three dogs are playing in the white snow., Three dogs are playing in the white snow., 4.5463596104298 
A man in red swim trunks playing volleyball., A man in red swim trunks playing volleyball., 3.993500769138336 
Two people in snowsuits laying in the snow making snow angels, Two people in snowsuits laying in the snow making snow angels, 4.886811022567501 
A little blonde girl is standing in front of a water fountain., A little blonde girl is standing in front of a water fountain., 3.039024041301005 
A boy riding on a swing., A boy riding on a swing., 4.400052013266028 
A black dog running through the snow., A black dog running through the snow., 4.126217588557612 
A black dog walking beside a pool., A black dog walking beside a pool., 4.299914612984429 
The man is wearing a black shirt and hat and smiling., The man is wearing a black shirt and hat and smiling., 4.809345654277438 
A man and a woman are riding bikes on a street., A man and a woman are riding bikes on a street., 3.3139818412384052 
Two dogs in the snow, Two dogs in the snow, 3.8488200706733586 
Three dogs playing in the snow., Three dogs playing in the snow., 4.7528866686877995 
The boy in the orange shirt is throwing the ball., The boy in the orange shirt is throwing the ball., 4.50049856044941 
Several people are sitting around a fire at night., Several people are sitting around a fire at night., 3.226167029647539 
Two dogs fighting in the snow., Two dogs fighting in the snow., 3.6049538153175904 
A group of people are in the water., A group of people are in the water., 3.9132916927337646 
Two dogs are sniffing something in the rocks., Two dogs are sniffing something in the rocks., 4.0485492749733 
A black dog lays in the sand., A black dog lays in the sand., 4.413325935602188 
A man dressed in black wearing a hat and glasses in front of a red wall., A man dressed in black wearing a hat and glasses in front of a red wall., 4.686553402007268 
A man helps a boy ride a bike., A man helps a boy ride a bike., 4.896418182998951 
The two dogs are playing fetch in the snow., The two dogs are playing fetch in the snow., 4.731500483506046 
Two dogs are playing on the beach together., Two dogs are playing on the beach together., 4.6730669909395655 
Two tan and white dogs and one tan dog racing down the beach near the water., Two tan and white dogs and one tan dog racing down the beach near the water., 4.661584198474884 
A man is riding a bicycle on a dirt path., A man is riding a bicycle on a dirt path., 4.965515285730362 
A seated young woman in a hat is reading at a coffee shop., A seated young woman in a hat is reading at a coffee shop., 4.7837689338657645 
A black and white dog is running through the grass., A black and white dog is running through the grass., 4.304708216176066 
A woman stands with her arms out at her sides while another takes a picture., A woman stands with her arms out at her sides while another takes a picture., 4.167794487530907 
Many people are on the beach, near a building with flags flying., Many people are on the beach, near a building with flags flying., 4.824091729818489 
Black and white dog running through water., Black and white dog running through water., 3.3055278709531737 
Three clowns in bright, multi-colored costumes., Three clowns in bright, multi-colored costumes., 4.617708135038091 
Two beige dogs play in the grass., Two beige dogs play in the grass., 4.49578675643248 
A dog and a red ball in the air., A dog and a red ball in the air., 4.180794288174692 
