Sentence1, Sentence2, Predicted Labels 
Tan cows look closely at the camera., Tan cows look closely at the camera., 3.1470193222623166 
Older woman holding newborn baby., Older woman holding newborn baby., 4.016094871326984 
Two dogs play in the grass., Two dogs play in the grass., 3.2405653977180124 
Three people sit at a picnic table outside of a building painted like a union jack., Three people sit at a picnic table outside of a building painted like a union jack., 3.0900055001012916 
A dog swims through the water., A dog swims through the water., 3.6824192822679533 
A young laughing girl and a boy are playing on a big drum., A young laughing girl and a boy are playing on a big drum., 4.20072890470593 
The brown dog runs on the snow with a white ball in his mouth., The brown dog runs on the snow with a white ball in his mouth., 3.075180819528801 
A bird flies across the water., A bird flies across the water., 4.13284335720094 
A dog is running through a pond, A dog is running through a pond, 3.4144362600781193 
A man and a woman watch two dogs., A man and a woman watch two dogs., 3.1603927609882247 
A man sits by a dock looking at the water., A man sits by a dock looking at the water., 3.5271229098886687 
A brown and white dog is running through the snow., A brown and white dog is running through the snow., 4.443066530854326 
A man and a woman are standing in front of a building, A man and a woman are standing in front of a building, 3.484014250305931 
Three dolphins are jumping out of a pool in front of a crowd of people., Three dolphins are jumping out of a pool in front of a crowd of people., 4.137790437810478 
The dog is running through a field., The dog is running through a field., 3.7374908855174254 
A black and white dog is jumping into the water., A black and white dog is jumping into the water., 4.212904775298066 
A tan and white dog retrieving a ball on a gravel path., A tan and white dog retrieving a ball on a gravel path., 3.5860555899205786 
A brown and white dog is walking up snowy steps., A brown and white dog is walking up snowy steps., 3.0244092731074628 
A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., 4.2398137801384905 
A dog running across the snow with a snowball in it's mouth., A dog running across the snow with a snowball in it's mouth., 4.4285746385360225 
A small boy is building with some wooden blocks., A small boy is building with some wooden blocks., 4.192692582120252 
A man and a woman walk with a white dog on a leash., A man and a woman walk with a white dog on a leash., 4.329348159947724 
A young boy wearing a red winter coat is eating and holding up a candy bar., A young boy wearing a red winter coat is eating and holding up a candy bar., 4.077726447414339 
Two racing dogs run in the mud., Two racing dogs run in the mud., 3.145447276831058 
A young boy jumping into a pool that says "no diving"., A young boy jumping into a pool that says "no diving"., 4.204905969556348 
Three dogs running in the dirt., Three dogs running in the dirt., 3.418994574448688 
Four children on stools in a diner., Four children on stools in a diner., 3.012337284386265 
Boy and white dog running in grassy field, Boy and white dog running in grassy field, 4.122239099173504 
Two boys playing a game of flag football., Two boys playing a game of flag football., 3.277787717676517 
The black and white dog has its mouth wide open., The black and white dog has its mouth wide open., 3.5790534361257627 
One white boy and one black boy stand with arms around each other., One white boy and one black boy stand with arms around each other., 3.6243714386026484 
Girl playing in a puddle with her bare feet., Girl playing in a puddle with her bare feet., 3.8718533816960825 
Two children splashing in the water., Two children splashing in the water., 3.0327032178416875 
A man in a suit dances with a young girl in front of an audience., A man in a suit dances with a young girl in front of an audience., 3.7126124727588756 
Three children playing on a floor with toys., Three children playing on a floor with toys., 3.9607078298922915 
The two dogs are playing in the yard., The two dogs are playing in the yard., 3.934086237447907 
The # 2 greyhound dog is running around a track., The # 2 greyhound dog is running around a track., 3.153287684423479 
four children are playing on a trampoline., four children are playing on a trampoline., 3.867227465276461 
A black and tan dog standing in a field near trees, A black and tan dog standing in a field near trees, 4.1473700958321515 
A black dog running into the water., A black dog running into the water., 3.0742345043271055 
a man and woman walking past a record shop, a man and woman walking past a record shop, 3.517813724652391 
Two dogs play in the grass., Two dogs play in the grass., 4.002397198509476 
Three children wrestle on a floral carpet., Three children wrestle on a floral carpet., 3.296715763662563 
A boy in red jumping into a sandbox., A boy in red jumping into a sandbox., 3.6981876353138063 
a dog jumps into the water., a dog jumps into the water., 3.0375945846252486 
A wet, blond dog carries a stick on the shore., A wet, blond dog carries a stick on the shore., 4.411770433442508 
A man and a dog on rocks on a beach., A man and a dog on rocks on a beach., 4.007689456040158 
Large group of people standing outside of a building., Large group of people standing outside of a building., 4.374821922480654 
Two dogs are running in the field., Two dogs are running in the field., 3.633591662163732 
Two people are in bed., Two people are in bed., 4.135211423939549 
A light brown dog runs down a path happily., A light brown dog runs down a path happily., 4.299391253231256 
A red haired women in black is posing for a man while resting on a tree., A red haired women in black is posing for a man while resting on a tree., 4.145308696422942 
Two black dogs are jumping and playing with a yellow tennis ball in the snow., Two black dogs are jumping and playing with a yellow tennis ball in the snow., 4.076388693982361 
A black and white dog is jumping over a hurdle., A black and white dog is jumping over a hurdle., 4.489370544504967 
Two brown dogs runs through the water., Two brown dogs runs through the water., 3.5419605203707762 
A black dog is jumping out of water., A black dog is jumping out of water., 3.733217211838352 
A man climbing a rock-face., A man climbing a rock-face., 4.218958302307637 
Woman playing tennis and hitting the ball., Woman playing tennis and hitting the ball., 3.278363594171027 
A young boy with his hair standing up, is sliding down a blue slide, A young boy with his hair standing up, is sliding down a blue slide, 3.554837976445397 
A dog standing in the water., A dog standing in the water., 4.474658149647177 
A surfer is riding on a breaking wave., A surfer is riding on a breaking wave., 4.344360059359266 
Two dogs are running through the grass near a house and trees., Two dogs are running through the grass near a house and trees., 3.652537013011515 
A brown and white dog is running across a brown field., A brown and white dog is running across a brown field., 3.382155438411651 
A black dog standing in the grass near a volleyball., A black dog standing in the grass near a volleyball., 3.7909995222449027 
A white dog with light brown markings has a stick in his mouth and his paws in the snow., A white dog with light brown markings has a stick in his mouth and his paws in the snow., 4.4701465611575 
A man in a wet suit is throwing a baby wearing a wet suit up into the air., A man in a wet suit is throwing a baby wearing a wet suit up into the air., 3.2974683967191862 
A black and white dog is running through the grass., A black and white dog is running through the grass., 3.016059980650468 
A harnessed dog leaps over a log as another dog follows behind., A harnessed dog leaps over a log as another dog follows behind., 3.633492628846125 
