a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Tan cows look closely at the camera., Tan cows look closely at the camera., 4.299729019403458 
Older woman holding newborn baby., Older woman holding newborn baby., 4.358465075492859 
Two dogs play in the grass., Two dogs play in the grass., 2.5135516896427963 
Three people sit at a picnic table outside of a building painted like a union jack., Three people sit at a picnic table outside of a building painted like a union jack., 4.123676861106148 
A dog swims through the water., A dog swims through the water., 4.800438538665272 
A young laughing girl and a boy are playing on a big drum., A young laughing girl and a boy are playing on a big drum., 4.369932785102533 
The brown dog runs on the snow with a white ball in his mouth., The brown dog runs on the snow with a white ball in his mouth., 3.7924469531271527 
A bird flies across the water., A bird flies across the water., 4.009389352338259 
A dog is running through a pond, A dog is running through a pond, 3.4903209646513345 
A man and a woman watch two dogs., A man and a woman watch two dogs., 4.87512340708202 
A man sits by a dock looking at the water., A man sits by a dock looking at the water., 4.58167982637194 
A brown and white dog is running through the snow., A brown and white dog is running through the snow., 4.314457113350797 
A man and a woman are standing in front of a building, A man and a woman are standing in front of a building, 4.835562824746581 
Three dolphins are jumping out of a pool in front of a crowd of people., Three dolphins are jumping out of a pool in front of a crowd of people., 4.43633034825325 
The dog is running through a field., The dog is running through a field., 2.5213340921175127 
A black and white dog is jumping into the water., A black and white dog is jumping into the water., 3.254152133414591 
A tan and white dog retrieving a ball on a gravel path., A tan and white dog retrieving a ball on a gravel path., 4.231791126303149 
A brown and white dog is walking up snowy steps., A brown and white dog is walking up snowy steps., 4.641929206519716 
A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., 3.4509059795342996 
A dog running across the snow with a snowball in it's mouth., A dog running across the snow with a snowball in it's mouth., 2.652456249904967 
A small boy is building with some wooden blocks., A small boy is building with some wooden blocks., 4.7184721869511925 
A man and a woman walk with a white dog on a leash., A man and a woman walk with a white dog on a leash., 4.1143411363268125 
A young boy wearing a red winter coat is eating and holding up a candy bar., A young boy wearing a red winter coat is eating and holding up a candy bar., 4.0104829568696685 
Two racing dogs run in the mud., Two racing dogs run in the mud., 3.7733009457588196 
A young boy jumping into a pool that says "no diving"., A young boy jumping into a pool that says "no diving"., 4.516120723983009 
Three dogs running in the dirt., Three dogs running in the dirt., 4.742325672020193 
Four children on stools in a diner., Four children on stools in a diner., 4.400894811262551 
Boy and white dog running in grassy field, Boy and white dog running in grassy field, 3.0701997511206818 
Two boys playing a game of flag football., Two boys playing a game of flag football., 4.559945532763184 
The black and white dog has its mouth wide open., The black and white dog has its mouth wide open., 3.3950623241401168 
One white boy and one black boy stand with arms around each other., One white boy and one black boy stand with arms around each other., 4.177453126446206 
Girl playing in a puddle with her bare feet., Girl playing in a puddle with her bare feet., 4.557872712612152 
Two children splashing in the water., Two children splashing in the water., 3.5486114945055247 
A man in a suit dances with a young girl in front of an audience., A man in a suit dances with a young girl in front of an audience., 4.025267660617828 
Three children playing on a floor with toys., Three children playing on a floor with toys., 4.699583979675351 
The two dogs are playing in the yard., The two dogs are playing in the yard., 4.815330827767221 
The # 2 greyhound dog is running around a track., The # 2 greyhound dog is running around a track., 2.9790338190135777 
four children are playing on a trampoline., four children are playing on a trampoline., 4.862367659807205 
A black and tan dog standing in a field near trees, A black and tan dog standing in a field near trees, 3.5945154937214125 
A black dog running into the water., A black dog running into the water., 4.845302553880538 
a man and woman walking past a record shop, a man and woman walking past a record shop, 4.6016135811805725 
Two dogs play in the grass., Two dogs play in the grass., 3.6062625543947706 
Three children wrestle on a floral carpet., Three children wrestle on a floral carpet., 4.377097934484482 
A boy in red jumping into a sandbox., A boy in red jumping into a sandbox., 4.967641085386276 
a dog jumps into the water., a dog jumps into the water., 4.3295446680809135 
A wet, blond dog carries a stick on the shore., A wet, blond dog carries a stick on the shore., 4.480001759005739 
A man and a dog on rocks on a beach., A man and a dog on rocks on a beach., 4.1957008690150985 
Large group of people standing outside of a building., Large group of people standing outside of a building., 4.331804811954498 
Two dogs are running in the field., Two dogs are running in the field., 3.290355334446463 
Two people are in bed., Two people are in bed., 4.267956167459488 
A light brown dog runs down a path happily., A light brown dog runs down a path happily., 4.807526380179442 
A red haired women in black is posing for a man while resting on a tree., A red haired women in black is posing for a man while resting on a tree., 4.234215763808097 
Two black dogs are jumping and playing with a yellow tennis ball in the snow., Two black dogs are jumping and playing with a yellow tennis ball in the snow., 3.484930174762354 
A black and white dog is jumping over a hurdle., A black and white dog is jumping over a hurdle., 3.9897714064042242 
Two brown dogs runs through the water., Two brown dogs runs through the water., 4.354668145888121 
A black dog is jumping out of water., A black dog is jumping out of water., 3.4109218556785486 
A man climbing a rock-face., A man climbing a rock-face., 2.5557958292081757 
Woman playing tennis and hitting the ball., Woman playing tennis and hitting the ball., 2.947682494998856 
A young boy with his hair standing up, is sliding down a blue slide, A young boy with his hair standing up, is sliding down a blue slide, 3.0294655376158914 
A dog standing in the water., A dog standing in the water., 4.34958890080452 
A surfer is riding on a breaking wave., A surfer is riding on a breaking wave., 4.947413562854305 
Two dogs are running through the grass near a house and trees., Two dogs are running through the grass near a house and trees., 4.4370462667090065 
A brown and white dog is running across a brown field., A brown and white dog is running across a brown field., 3.2280513042827206 
A black dog standing in the grass near a volleyball., A black dog standing in the grass near a volleyball., 4.9436850075955014 
A white dog with light brown markings has a stick in his mouth and his paws in the snow., A white dog with light brown markings has a stick in his mouth and his paws in the snow., 4.799204545104222 
A man in a wet suit is throwing a baby wearing a wet suit up into the air., A man in a wet suit is throwing a baby wearing a wet suit up into the air., 2.520375133338464 
A black and white dog is running through the grass., A black and white dog is running through the grass., 2.849043251361425 
A harnessed dog leaps over a log as another dog follows behind., A harnessed dog leaps over a log as another dog follows behind., 4.897178748859369 
