Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 3.37530754506588 
Kids playing ball in the park., Kids playing ball in the park., 3.0166570469737053 
A man in a dress suit is riding a bike down the paved road., A man in a dress suit is riding a bike down the paved road., 2.76746554300189 
A black and white dog is running in a grassy garden surrounded by a white fence., A black and white dog is running in a grassy garden surrounded by a white fence., 3.2668425887823105 
The group of hikers is resting in front of a mountain., The group of hikers is resting in front of a mountain., 3.14423069357872 
Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., 2.9086196795105934 
A woman is sitting up asleep with her head resting on her hand., A woman is sitting up asleep with her head resting on her hand., 3.1508567929267883 
A young boy jumping into a lake., A young boy jumping into a lake., 3.2314270734786987 
A black dog is chasing two birds on the shore of the ocean., A black dog is chasing two birds on the shore of the ocean., 3.1697680801153183 
A man and a woman on a bench., A man and a woman on a bench., 3.2321979850530624 
The brown dog is laying down on a blue sheet., The brown dog is laying down on a blue sheet., 2.9321057721972466 
Two dogs fighting in the snow., Two dogs fighting in the snow., 3.333742246031761 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 3.3113154768943787 
A man practicing boxing, A man practicing boxing, 3.117997869849205 
The girl with the blue bucket splashes beneath the pier., The girl with the blue bucket splashes beneath the pier., 2.979924976825714 
A group of people stand in the sand looking out at the water., A group of people stand in the sand looking out at the water., 3.0798055604100227 
A black dog is running after a white dog in the snow., A black dog is running after a white dog in the snow., 3.0840634554624557 
A small white dog running across a lawn., A small white dog running across a lawn., 3.2874639332294464 
The white and brown dog is running quickly through the grass., The white and brown dog is running quickly through the grass., 3.3064355701208115 
A black dog is running in the grass., A black dog is running in the grass., 3.382100760936737 
A black and white dog swimming in clear water., A black and white dog swimming in clear water., 3.246310204267502 
Black and white dog running through water., Black and white dog running through water., 3.272683620452881 
two dogs running in the snow, two dogs running in the snow, 3.1276927143335342 
A golden dog is running through the snow., A golden dog is running through the snow., 2.8759541735053062 
A skateboarder on a city street., A skateboarder on a city street., 3.139776289463043 
A girl bounces in a bounce house., A girl bounces in a bounce house., 2.8896217048168182 
A brown and white dog is catching a tennis ball while standing on its hind legs., A brown and white dog is catching a tennis ball while standing on its hind legs., 3.219229504466057 
a wet black dog with a red collar is in the river, a wet black dog with a red collar is in the river, 3.1438685953617096 
Two people are walking by the ocean., Two people are walking by the ocean., 2.9258253797888756 
Two little girls in pink are dancing., Two little girls in pink are dancing., 2.681368961930275 
A woman in jeans plays a video game in front of a large screen., A woman in jeans plays a video game in front of a large screen., 2.9535165801644325 
Two people walking along the shore at sunset., Two people walking along the shore at sunset., 3.3155204355716705 
A black dog is running through the snow., A black dog is running through the snow., 3.3939506113529205 
A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., 3.0900653451681137 
Three people stand in an outdoor glass structure., Three people stand in an outdoor glass structure., 2.9025672748684883 
A group of people are at a convention waving American flags., A group of people are at a convention waving American flags., 2.9109345376491547 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 2.845529578626156 
A white dog is running through the water at a beach, A white dog is running through the water at a beach, 3.3138976991176605 
A man and woman blow bubbles., A man and woman blow bubbles., 3.291008472442627 
a skateboard performs a trick off a quarter pipe., a skateboard performs a trick off a quarter pipe., 3.1045231968164444 
A woman and a man are amused by headphones., A woman and a man are amused by headphones., 2.99819178879261 
Two girls walking in the ocean., Two girls walking in the ocean., 3.177186995744705 
Boat sails in rough water., Boat sails in rough water., 3.0873191356658936 
Three dogs are playing in the white snow., Three dogs are playing in the white snow., 3.317366987466812 
A man in red swim trunks playing volleyball., A man in red swim trunks playing volleyball., 2.8073054924607277 
Two people in snowsuits laying in the snow making snow angels, Two people in snowsuits laying in the snow making snow angels, 3.293050229549408 
A little blonde girl is standing in front of a water fountain., A little blonde girl is standing in front of a water fountain., 3.282962143421173 
A boy riding on a swing., A boy riding on a swing., 3.3453653007745743 
A black dog running through the snow., A black dog running through the snow., 3.2559558749198914 
A black dog walking beside a pool., A black dog walking beside a pool., 3.2414094358682632 
The man is wearing a black shirt and hat and smiling., The man is wearing a black shirt and hat and smiling., 3.0207884684205055 
A man and a woman are riding bikes on a street., A man and a woman are riding bikes on a street., 3.265470638871193 
Two dogs in the snow, Two dogs in the snow, 3.096962794661522 
Three dogs playing in the snow., Three dogs playing in the snow., 3.300701305270195 
The boy in the orange shirt is throwing the ball., The boy in the orange shirt is throwing the ball., 3.021136522293091 
Several people are sitting around a fire at night., Several people are sitting around a fire at night., 3.2213198393583298 
Two dogs fighting in the snow., Two dogs fighting in the snow., 3.307623267173767 
A group of people are in the water., A group of people are in the water., 2.9973387718200684 
Two dogs are sniffing something in the rocks., Two dogs are sniffing something in the rocks., 3.0531826615333557 
A black dog lays in the sand., A black dog lays in the sand., 2.925477549433708 
A man dressed in black wearing a hat and glasses in front of a red wall., A man dressed in black wearing a hat and glasses in front of a red wall., 3.180505186319351 
A man helps a boy ride a bike., A man helps a boy ride a bike., 3.379547595977783 
The two dogs are playing fetch in the snow., The two dogs are playing fetch in the snow., 3.260442093014717 
Two dogs are playing on the beach together., Two dogs are playing on the beach together., 3.1194035336375237 
Two tan and white dogs and one tan dog racing down the beach near the water., Two tan and white dogs and one tan dog racing down the beach near the water., 2.846032790839672 
A man is riding a bicycle on a dirt path., A man is riding a bicycle on a dirt path., 2.958170995116234 
A seated young woman in a hat is reading at a coffee shop., A seated young woman in a hat is reading at a coffee shop., 3.1398841738700867 
A black and white dog is running through the grass., A black and white dog is running through the grass., 3.4282707422971725 
A woman stands with her arms out at her sides while another takes a picture., A woman stands with her arms out at her sides while another takes a picture., 2.978561744093895 
Many people are on the beach, near a building with flags flying., Many people are on the beach, near a building with flags flying., 2.90618222206831 
Black and white dog running through water., Black and white dog running through water., 3.2849133014678955 
Three clowns in bright, multi-colored costumes., Three clowns in bright, multi-colored costumes., 3.125034123659134 
Two beige dogs play in the grass., Two beige dogs play in the grass., 3.2998546212911606 
