a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
A group of people sit at a table in an Italian restaurant., A group of people sit at a table in an Italian restaurant., 3.1422754377126694 
Tan cows look closely at the camera., Tan cows look closely at the camera., 3.01630899310112 
Older woman holding newborn baby., Older woman holding newborn baby., 3.0067062005400658 
Two dogs play in the grass., Two dogs play in the grass., 3.2215306907892227 
Three people sit at a picnic table outside of a building painted like a union jack., Three people sit at a picnic table outside of a building painted like a union jack., 3.356545567512512 
A dog swims through the water., A dog swims through the water., 3.0412273854017258 
A young laughing girl and a boy are playing on a big drum., A young laughing girl and a boy are playing on a big drum., 3.1827405840158463 
The brown dog runs on the snow with a white ball in his mouth., The brown dog runs on the snow with a white ball in his mouth., 2.9805586114525795 
A bird flies across the water., A bird flies across the water., 3.3502335101366043 
A dog is running through a pond, A dog is running through a pond, 3.20437990128994 
A man and a woman watch two dogs., A man and a woman watch two dogs., 2.9290682077407837 
A man sits by a dock looking at the water., A man sits by a dock looking at the water., 3.06351475417614 
A brown and white dog is running through the snow., A brown and white dog is running through the snow., 3.3628422766923904 
A man and a woman are standing in front of a building, A man and a woman are standing in front of a building, 2.974676489830017 
Three dolphins are jumping out of a pool in front of a crowd of people., Three dolphins are jumping out of a pool in front of a crowd of people., 3.0378714576363564 
The dog is running through a field., The dog is running through a field., 3.2777561992406845 
A black and white dog is jumping into the water., A black and white dog is jumping into the water., 3.2179296761751175 
A tan and white dog retrieving a ball on a gravel path., A tan and white dog retrieving a ball on a gravel path., 2.9232123494148254 
A brown and white dog is walking up snowy steps., A brown and white dog is walking up snowy steps., 3.0334002152085304 
A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., A woman in a black and orange jacket throws a stick for a brown and black dog to fetch., 3.0674444511532784 
A dog running across the snow with a snowball in it's mouth., A dog running across the snow with a snowball in it's mouth., 3.066394366323948 
A small boy is building with some wooden blocks., A small boy is building with some wooden blocks., 3.0447227507829666 
A man and a woman walk with a white dog on a leash., A man and a woman walk with a white dog on a leash., 3.0624311044812202 
A young boy wearing a red winter coat is eating and holding up a candy bar., A young boy wearing a red winter coat is eating and holding up a candy bar., 3.3539336919784546 
Two racing dogs run in the mud., Two racing dogs run in the mud., 2.8600218892097473 
A young boy jumping into a pool that says "no diving"., A young boy jumping into a pool that says "no diving"., 3.000311106443405 
Three dogs running in the dirt., Three dogs running in the dirt., 3.1368619948625565 
Four children on stools in a diner., Four children on stools in a diner., 3.134569823741913 
Boy and white dog running in grassy field, Boy and white dog running in grassy field, 3.0961930379271507 
Two boys playing a game of flag football., Two boys playing a game of flag football., 3.147338852286339 
The black and white dog has its mouth wide open., The black and white dog has its mouth wide open., 3.020629771053791 
One white boy and one black boy stand with arms around each other., One white boy and one black boy stand with arms around each other., 3.211711198091507 
Girl playing in a puddle with her bare feet., Girl playing in a puddle with her bare feet., 2.824612855911255 
Two children splashing in the water., Two children splashing in the water., 3.1523095816373825 
A man in a suit dances with a young girl in front of an audience., A man in a suit dances with a young girl in front of an audience., 2.7840418741106987 
Three children playing on a floor with toys., Three children playing on a floor with toys., 3.235822394490242 
The two dogs are playing in the yard., The two dogs are playing in the yard., 3.276214078068733 
The # 2 greyhound dog is running around a track., The # 2 greyhound dog is running around a track., 3.188352733850479 
four children are playing on a trampoline., four children are playing on a trampoline., 3.355848342180252 
A black and tan dog standing in a field near trees, A black and tan dog standing in a field near trees, 2.914147228002548 
A black dog running into the water., A black dog running into the water., 3.33859920501709 
a man and woman walking past a record shop, a man and woman walking past a record shop, 2.999644987285137 
Two dogs play in the grass., Two dogs play in the grass., 3.2611215114593506 
Three children wrestle on a floral carpet., Three children wrestle on a floral carpet., 3.0852698534727097 
A boy in red jumping into a sandbox., A boy in red jumping into a sandbox., 2.91428592056036 
a dog jumps into the water., a dog jumps into the water., 3.2861369103193283 
A wet, blond dog carries a stick on the shore., A wet, blond dog carries a stick on the shore., 3.2633770257234573 
A man and a dog on rocks on a beach., A man and a dog on rocks on a beach., 3.1052588298916817 
Large group of people standing outside of a building., Large group of people standing outside of a building., 3.0140509083867073 
Two dogs are running in the field., Two dogs are running in the field., 3.2765795290470123 
Two people are in bed., Two people are in bed., 3.0011439695954323 
A light brown dog runs down a path happily., A light brown dog runs down a path happily., 3.3248935639858246 
A red haired women in black is posing for a man while resting on a tree., A red haired women in black is posing for a man while resting on a tree., 2.9694614931941032 
Two black dogs are jumping and playing with a yellow tennis ball in the snow., Two black dogs are jumping and playing with a yellow tennis ball in the snow., 3.151838928461075 
A black and white dog is jumping over a hurdle., A black and white dog is jumping over a hurdle., 3.157917484641075 
Two brown dogs runs through the water., Two brown dogs runs through the water., 3.2870256900787354 
A black dog is jumping out of water., A black dog is jumping out of water., 3.2759737968444824 
A man climbing a rock-face., A man climbing a rock-face., 3.1351708620786667 
Woman playing tennis and hitting the ball., Woman playing tennis and hitting the ball., 2.964032404124737 
A young boy with his hair standing up, is sliding down a blue slide, A young boy with his hair standing up, is sliding down a blue slide, 3.003546893596649 
A dog standing in the water., A dog standing in the water., 3.005353882908821 
A surfer is riding on a breaking wave., A surfer is riding on a breaking wave., 2.908846102654934 
Two dogs are running through the grass near a house and trees., Two dogs are running through the grass near a house and trees., 3.1445319950580597 
A brown and white dog is running across a brown field., A brown and white dog is running across a brown field., 2.959829345345497 
A black dog standing in the grass near a volleyball., A black dog standing in the grass near a volleyball., 3.0649933591485023 
A white dog with light brown markings has a stick in his mouth and his paws in the snow., A white dog with light brown markings has a stick in his mouth and his paws in the snow., 3.132137954235077 
A man in a wet suit is throwing a baby wearing a wet suit up into the air., A man in a wet suit is throwing a baby wearing a wet suit up into the air., 3.1101206317543983 
A black and white dog is running through the grass., A black and white dog is running through the grass., 3.129544034600258 
A harnessed dog leaps over a log as another dog follows behind., A harnessed dog leaps over a log as another dog follows behind., 3.2391516119241714 
