Sentence1, Sentence2, Predicted Labels 
Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., Two girls in blue and teal dresses and large hats are standing next to a large tree trunk., 4.45632937716829 
A woman is sitting up asleep with her head resting on her hand., A woman is sitting up asleep with her head resting on her hand., 3.3588725503549943 
A young boy jumping into a lake., A young boy jumping into a lake., 3.6513165159411223 
A black dog is chasing two birds on the shore of the ocean., A black dog is chasing two birds on the shore of the ocean., 3.1304920855185454 
A man and a woman on a bench., A man and a woman on a bench., 3.812230259782166 
The brown dog is laying down on a blue sheet., The brown dog is laying down on a blue sheet., 3.8368287962757353 
Two dogs fighting in the snow., Two dogs fighting in the snow., 3.8514222811310193 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 3.208068339143624 
A man practicing boxing, A man practicing boxing, 3.8879960175460204 
The girl with the blue bucket splashes beneath the pier., The girl with the blue bucket splashes beneath the pier., 3.560128021088012 
A group of people stand in the sand looking out at the water., A group of people stand in the sand looking out at the water., 4.145824269467398 
A black dog is running after a white dog in the snow., A black dog is running after a white dog in the snow., 3.74313547084818 
A small white dog running across a lawn., A small white dog running across a lawn., 3.785411346153067 
The white and brown dog is running quickly through the grass., The white and brown dog is running quickly through the grass., 3.80660729004067 
A black dog is running in the grass., A black dog is running in the grass., 4.485979152489755 
A black and white dog swimming in clear water., A black and white dog swimming in clear water., 4.358613634273333 
Black and white dog running through water., Black and white dog running through water., 4.301768489550534 
two dogs running in the snow, two dogs running in the snow, 3.4420965349435435 
A golden dog is running through the snow., A golden dog is running through the snow., 3.3743788768568588 
A skateboarder on a city street., A skateboarder on a city street., 3.797252219261494 
A girl bounces in a bounce house., A girl bounces in a bounce house., 4.359761184459144 
A brown and white dog is catching a tennis ball while standing on its hind legs., A brown and white dog is catching a tennis ball while standing on its hind legs., 3.1876547543999307 
a wet black dog with a red collar is in the river, a wet black dog with a red collar is in the river, 4.326257182457718 
Two people are walking by the ocean., Two people are walking by the ocean., 4.379393635182652 
Two little girls in pink are dancing., Two little girls in pink are dancing., 3.506813920063421 
A woman in jeans plays a video game in front of a large screen., A woman in jeans plays a video game in front of a large screen., 3.7197427812663877 
Two people walking along the shore at sunset., Two people walking along the shore at sunset., 3.2758542463756934 
A black dog is running through the snow., A black dog is running through the snow., 3.1481194397376875 
A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel., 3.4208394712306447 
Three people stand in an outdoor glass structure., Three people stand in an outdoor glass structure., 3.5237741205974364 
A group of people are at a convention waving American flags., A group of people are at a convention waving American flags., 3.40522888741696 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 3.453025654280151 
A white dog is running through the water at a beach, A white dog is running through the water at a beach, 3.248455009118396 
A man and woman blow bubbles., A man and woman blow bubbles., 3.354699752360927 
a skateboard performs a trick off a quarter pipe., a skateboard performs a trick off a quarter pipe., 3.683593945587791 
A woman and a man are amused by headphones., A woman and a man are amused by headphones., 3.869235840257119 
Two girls walking in the ocean., Two girls walking in the ocean., 3.621155273759243 
Boat sails in rough water., Boat sails in rough water., 3.184736751389643 
Three dogs are playing in the white snow., Three dogs are playing in the white snow., 3.514023738759248 
A man in red swim trunks playing volleyball., A man in red swim trunks playing volleyball., 3.6211663740889755 
Two people in snowsuits laying in the snow making snow angels, Two people in snowsuits laying in the snow making snow angels, 4.488802377949321 
A little blonde girl is standing in front of a water fountain., A little blonde girl is standing in front of a water fountain., 3.371500021674878 
A boy riding on a swing., A boy riding on a swing., 4.387290471666222 
A black dog running through the snow., A black dog running through the snow., 3.6931617430691324 
A black dog walking beside a pool., A black dog walking beside a pool., 4.099680574698074 
The man is wearing a black shirt and hat and smiling., The man is wearing a black shirt and hat and smiling., 3.3171573328242165 
A man and a woman are riding bikes on a street., A man and a woman are riding bikes on a street., 4.282932790913939 
Two dogs in the snow, Two dogs in the snow, 4.319084026779665 
Three dogs playing in the snow., Three dogs playing in the snow., 3.346700288300214 
The boy in the orange shirt is throwing the ball., The boy in the orange shirt is throwing the ball., 4.323444526113433 
Several people are sitting around a fire at night., Several people are sitting around a fire at night., 4.486580134531096 
Two dogs fighting in the snow., Two dogs fighting in the snow., 3.750496067333607 
A group of people are in the water., A group of people are in the water., 4.2148443304845316 
Two dogs are sniffing something in the rocks., Two dogs are sniffing something in the rocks., 3.488179595743915 
A black dog lays in the sand., A black dog lays in the sand., 3.5424299026385704 
A man dressed in black wearing a hat and glasses in front of a red wall., A man dressed in black wearing a hat and glasses in front of a red wall., 4.278574394975131 
A man helps a boy ride a bike., A man helps a boy ride a bike., 3.300006142819268 
The two dogs are playing fetch in the snow., The two dogs are playing fetch in the snow., 3.2880721725337922 
Two dogs are playing on the beach together., Two dogs are playing on the beach together., 3.8863809864856083 
Two tan and white dogs and one tan dog racing down the beach near the water., Two tan and white dogs and one tan dog racing down the beach near the water., 4.008553815637341 
A man is riding a bicycle on a dirt path., A man is riding a bicycle on a dirt path., 3.138730947969404 
A seated young woman in a hat is reading at a coffee shop., A seated young woman in a hat is reading at a coffee shop., 3.2441169728639654 
A black and white dog is running through the grass., A black and white dog is running through the grass., 3.025760978661934 
A woman stands with her arms out at her sides while another takes a picture., A woman stands with her arms out at her sides while another takes a picture., 3.9098625525267288 
Many people are on the beach, near a building with flags flying., Many people are on the beach, near a building with flags flying., 4.039988046760623 
Black and white dog running through water., Black and white dog running through water., 3.76212108277249 
Three clowns in bright, multi-colored costumes., Three clowns in bright, multi-colored costumes., 4.3599367134871345 
Two beige dogs play in the grass., Two beige dogs play in the grass., 3.899228973875285 
A dog and a red ball in the air., A dog and a red ball in the air., 4.351889475742005 
